id,label
5797,7
5798,6
5799,7
5800,0
5801,8
5802,8
5803,7
5804,6
5805,6
5806,9
5807,1
5808,1
5809,1
5810,7
5811,9
5812,6
5813,5
5814,1
5815,6
5816,1
5817,6
5818,6
5819,6
5820,0
5821,0
5822,7
5823,1
5824,8
5825,7
5826,9
5827,1
5828,8
5829,2
5830,8
5831,1
5832,8
5833,9
5834,4
5835,9
5836,1
5837,8
5838,9
5839,7
5840,0
5841,7
5842,7
5843,4
5844,4
5845,9
5846,5
5847,9
5848,9
5849,6
5850,1
5851,5
5852,9
5853,1
5854,7
5855,1
5856,7
5857,4
5858,9
5859,1
5860,0
5861,4
5862,8
5863,4
5864,4
5865,6
5866,6
5867,0
5868,6
5869,2
5870,2
5871,2
5872,2
5873,1
5874,4
5875,7
5876,9
5877,0
5878,0
5879,9
5880,2
5881,4
5882,4
5883,1
5884,1
5885,1
5886,1
5887,6
5888,9
5889,9
5890,1
5891,9
5892,9
5893,6
5894,7
5895,5
5896,8
5897,9
5898,8
5899,4
5900,5
5901,0
5902,0
5903,3
5904,9
5905,6
5906,3
5907,4
5908,1
5909,9
5910,1
5911,4
5912,9
5913,5
5914,9
5915,6
5916,9
5917,7
5918,6
5919,8
5920,9
5921,0
5922,7
5923,1
5924,0
5925,9
5926,9
5927,6
5928,4
5929,9
5930,6
5931,6
5932,9
5933,6
5934,7
5935,4
5936,8
5937,2
5938,6
5939,9
5940,6
5941,4
5942,1
5943,8
5944,1
5945,7
5946,4
5947,7
5948,3
5949,6
5950,6
5951,6
5952,4
5953,7
5954,4
5955,4
5956,4
5957,8
5958,7
5959,6
5960,6
5961,1
5962,8
5963,4
5964,7
5965,8
5966,7
5967,4
5968,7
5969,0
5970,2
5971,8
5972,0
5973,1
5974,2
5975,7
5976,8
5977,1
5978,9
5979,4
5980,4
5981,8
5982,5
5983,6
5984,4
5985,2
5986,1
5987,7
5988,6
5989,8
5990,9
5991,9
5992,6
5993,8
5994,7
5995,8
5996,6
5997,7
5998,4
5999,2
6000,7
6001,6
6002,6
6003,6
6004,9
6005,9
6006,9
6007,9
6008,5
6009,0
6010,7
6011,8
6012,6
6013,9
6014,8
6015,1
6016,0
6017,0
6018,8
6019,9
6020,6
6021,5
6022,4
6023,9
6024,2
6025,4
6026,6
6027,8
6028,8
6029,8
6030,6
6031,9
6032,7
6033,0
6034,7
6035,4
6036,1
6037,8
6038,6
6039,6
6040,4
6041,7
6042,2
6043,9
6044,3
6045,2
6046,6
6047,7
6048,1
6049,7
6050,0
6051,8
6052,6
6053,8
6054,6
6055,0
6056,7
6057,6
6058,7
6059,7
6060,8
6061,1
6062,8
6063,9
6064,9
6065,7
6066,8
6067,2
6068,4
6069,8
6070,0
6071,5
6072,8
6073,9
6074,9
6075,8
6076,5
6077,7
6078,7
6079,1
6080,7
6081,8
6082,1
6083,8
6084,9
6085,9
6086,4
6087,1
6088,4
6089,6
6090,9
6091,6
6092,4
6093,6
6094,1
6095,7
6096,6
6097,5
6098,6
6099,7
6100,7
6101,8
6102,8
6103,7
6104,4
6105,7
6106,6
6107,3
6108,4
6109,6
6110,6
6111,3
6112,0
6113,4
6114,1
6115,7
6116,9
6117,8
6118,6
6119,7
6120,0
6121,6
6122,2
6123,7
6124,9
6125,7
6126,7
6127,8
6128,6
6129,7
6130,1
6131,2
6132,9
6133,4
6134,9
6135,6
6136,8
6137,1
6138,1
6139,4
6140,1
6141,6
6142,8
6143,0
6144,1
6145,8
6146,0
6147,9
6148,6
6149,0
6150,7
6151,6
6152,6
6153,0
6154,9
6155,4
6156,7
6157,4
6158,5
6159,7
6160,8
6161,9
6162,8
6163,5
6164,7
6165,6
6166,2
6167,6
6168,0
6169,4
6170,7
6171,1
6172,7
6173,5
6174,7
6175,5
6176,6
6177,1
6178,9
6179,2
6180,4
6181,7
6182,6
6183,8
6184,9
6185,7
6186,1
6187,7
6188,9
6189,9
6190,9
6191,1
6192,0
6193,3
6194,9
6195,8
6196,4
6197,1
6198,8
6199,1
6200,6
6201,9
6202,1
6203,6
6204,4
6205,9
6206,8
6207,4
6208,6
6209,7
6210,4
6211,1
6212,1
6213,6
6214,0
6215,2
6216,8
6217,7
6218,7
6219,6
6220,2
6221,7
6222,9
6223,4
6224,7
6225,7
6226,6
6227,9
6228,4
6229,9
6230,6
6231,2
6232,8
6233,9
6234,6
6235,2
6236,4
6237,6
6238,7
6239,4
6240,6
6241,4
6242,6
6243,7
6244,6
6245,9
6246,8
6247,8
6248,7
6249,7
6250,4
6251,9
6252,0
6253,9
6254,8
6255,5
6256,1
6257,9
6258,6
6259,1
6260,7
6261,0
6262,9
6263,6
6264,7
6265,4
6266,1
6267,1
6268,6
6269,9
6270,2
6271,7
6272,6
6273,8
6274,7
6275,7
6276,9
6277,1
6278,6
6279,7
6280,7
6281,5
6282,7
6283,0
6284,7
6285,9
6286,8
6287,0
6288,1
6289,6
6290,1
6291,6
6292,4
6293,4
6294,9
6295,9
6296,7
6297,4
6298,9
6299,5
6300,4
6301,6
6302,1
6303,6
6304,6
6305,7
6306,9
6307,2
6308,9
6309,0
6310,8
6311,6
6312,6
6313,4
6314,4
6315,2
6316,4
6317,2
6318,5
6319,1
6320,9
6321,7
6322,0
6323,1
6324,9
6325,2
6326,4
6327,6
6328,4
6329,6
6330,0
6331,4
6332,4
6333,0
6334,9
6335,1
6336,9
6337,4
6338,6
6339,8
6340,6
6341,2
6342,5
6343,6
6344,0
6345,7
6346,9
6347,7
6348,1
6349,2
6350,6
6351,9
6352,6
6353,8
6354,7
6355,8
6356,1
6357,7
6358,4
6359,6
6360,4
6361,4
6362,7
6363,4
6364,1
6365,9
6366,0
6367,1
6368,6
6369,9
6370,7
6371,2
6372,8
6373,7
6374,6
6375,6
6376,9
6377,8
6378,6
6379,7
6380,1
6381,9
6382,1
6383,9
6384,9
6385,7
6386,7
6387,7
6388,1
6389,7
6390,9
6391,4
6392,6
6393,9
6394,1
6395,1
6396,6
6397,9
6398,4
6399,6
6400,9
6401,1
6402,0
6403,9
6404,4
6405,9
6406,1
6407,7
6408,6
6409,5
6410,1
6411,4
6412,4
6413,7
6414,6
6415,1
6416,7
6417,7
6418,9
6419,1
6420,7
6421,1
6422,7
6423,7
6424,2
6425,6
6426,5
6427,7
6428,7
6429,9
6430,8
6431,7
6432,6
6433,8
6434,8
6435,3
6436,7
6437,3
6438,0
6439,8
6440,8
6441,5
6442,9
6443,8
6444,8
6445,9
6446,6
6447,7
6448,0
6449,8
6450,7
6451,6
6452,1
6453,2
6454,9
6455,1
6456,7
6457,9
6458,7
6459,1
6460,7
6461,9
6462,8
6463,7
6464,7
6465,7
6466,1
6467,0
6468,6
6469,1
6470,2
6471,9
6472,9
6473,9
6474,1
6475,5
6476,6
6477,6
6478,6
6479,9
6480,8
6481,9
6482,9
6483,6
6484,9
6485,6
6486,0
6487,8
6488,6
6489,6
6490,1
6491,8
6492,8
6493,6
6494,6
6495,7
6496,4
6497,7
6498,6
6499,7
6500,6
6501,9
6502,7
6503,1
6504,5
6505,7
6506,4
6507,8
6508,9
6509,6
6510,7
6511,4
6512,9
6513,2
6514,4
6515,9
6516,4
6517,4
6518,0
6519,1
6520,8
6521,8
6522,7
6523,9
6524,6
6525,8
6526,9
6527,7
6528,5
6529,6
6530,9
6531,0
6532,7
6533,8
6534,2
6535,8
6536,0
6537,5
6538,1
6539,6
6540,9
6541,8
6542,1
6543,4
6544,1
6545,5
6546,6
6547,8
6548,6
6549,2
6550,8
6551,6
6552,1
6553,6
6554,6
6555,4
6556,8
6557,9
6558,6
6559,9
6560,5
6561,6
6562,6
6563,0
6564,7
6565,7
6566,8
6567,9
6568,9
6569,6
6570,0
6571,7
6572,4
6573,2
6574,9
6575,2
6576,7
6577,6
6578,1
6579,4
6580,1
6581,6
6582,7
6583,6
6584,0
6585,5
6586,8
6587,4
6588,4
6589,6
6590,7
6591,6
6592,1
6593,6
6594,3
6595,1
6596,6
6597,7
6598,4
6599,0
6600,6
6601,9
6602,5
6603,6
6604,8
6605,9
6606,4
6607,7
6608,1
6609,4
6610,8
6611,1
6612,2
6613,8
6614,6
6615,1
6616,0
6617,8
6618,1
6619,9
6620,6
6621,7
6622,4
6623,4
6624,4
6625,7
6626,4
6627,5
6628,8
6629,6
6630,9
6631,1
6632,9
6633,9
6634,9
6635,6
6636,8
6637,6
6638,7
6639,7
6640,6
6641,0
6642,6
6643,6
6644,2
6645,7
6646,0
6647,7
6648,9
6649,9
6650,6
6651,7
6652,7
6653,9
6654,8
6655,8
6656,0
6657,9
6658,9
6659,8
6660,9
6661,7
6662,4
6663,7
6664,9
6665,9
6666,8
6667,7
6668,5
6669,1
6670,3
6671,8
6672,6
6673,8
6674,8
6675,6
6676,5
6677,6
6678,8
6679,9
6680,1
6681,9
6682,1
6683,8
6684,7
6685,0
6686,6
6687,6
6688,6
6689,0
6690,0
6691,6
6692,1
6693,0
6694,4
6695,5
6696,6
6697,4
6698,6
6699,8
6700,7
6701,6
6702,8
6703,8
6704,4
6705,0
6706,7
6707,5
6708,3
6709,7
6710,1
6711,4
6712,8
6713,8
6714,7
6715,6
6716,9
6717,4
6718,7
6719,8
6720,4
6721,7
6722,7
6723,9
6724,6
6725,9
6726,6
6727,8
6728,8
6729,8
6730,8
6731,4
6732,8
6733,7
6734,8
6735,9
6736,9
6737,9
6738,8
6739,9
6740,6
6741,6
6742,9
6743,0
6744,6
6745,0
6746,7
6747,8
6748,7
6749,6
6750,8
6751,9
6752,4
6753,6
6754,7
6755,1
6756,9
6757,9
6758,9
6759,4
6760,9
6761,6
6762,6
6763,4
6764,0
6765,0
6766,6
6767,5
6768,5
6769,2
6770,0
6771,4
6772,6
6773,8
6774,4
6775,5
6776,7
6777,0
6778,7
6779,8
6780,9
6781,1
6782,6
6783,7
6784,1
6785,7
6786,1
6787,9
6788,1
6789,2
6790,6
6791,8
6792,1
6793,4
6794,7
6795,2
6796,6
6797,6
6798,7
6799,1
6800,9
6801,9
6802,7
6803,4
6804,8
6805,8
6806,6
6807,6
6808,4
6809,5
6810,0
6811,1
6812,6
6813,6
6814,1
6815,1
6816,4
6817,6
6818,8
6819,8
6820,9
6821,2
6822,1
6823,6
6824,8
6825,1
6826,4
6827,0
6828,8
6829,7
6830,9
6831,6
6832,1
6833,8
6834,5
6835,8
6836,7
6837,4
6838,8
6839,4
6840,8
6841,8
6842,1
6843,6
6844,4
6845,8
6846,6
6847,4
6848,6
6849,9
6850,9
6851,8
6852,0
6853,4
6854,2
6855,6
6856,4
6857,6
6858,9
6859,4
6860,9
6861,1
6862,4
6863,9
6864,8
6865,8
6866,8
6867,5
6868,4
6869,1
6870,0
6871,8
6872,5
6873,1
6874,6
6875,0
6876,7
6877,8
6878,4
6879,1
6880,6
6881,6
6882,5
6883,7
6884,9
6885,6
6886,0
6887,9
6888,6
6889,2
6890,4
6891,8
6892,6
6893,6
6894,5
6895,7
6896,7
6897,7
6898,6
6899,7
6900,6
6901,9
6902,6
6903,8
6904,9
6905,7
6906,7
6907,7
6908,9
6909,8
6910,9
6911,6
6912,1
6913,5
6914,4
6915,9
6916,8
6917,8
6918,1
6919,9
6920,7
6921,7
6922,8
6923,0
6924,1
6925,6
6926,5
6927,6
6928,6
6929,5
6930,7
6931,6
6932,4
6933,6
6934,7
6935,2
6936,1
6937,6
6938,6
6939,8
6940,8
6941,9
6942,8
6943,4
6944,0
6945,9
6946,8
6947,9
6948,4
6949,7
6950,6
6951,9
6952,9
6953,9
6954,6
6955,1
6956,8
6957,7
6958,4
6959,6
6960,8
6961,9
6962,7
6963,4
6964,7
6965,9
6966,2
6967,7
6968,4
6969,1
6970,8
6971,9
6972,2
6973,6
6974,5
6975,4
6976,6
6977,0
6978,8
6979,6
6980,6
6981,4
6982,4
6983,7
6984,9
6985,8
6986,0
6987,8
6988,1
6989,6
6990,5
6991,1
6992,7
6993,8
6994,4
6995,4
6996,0
6997,5
6998,7
6999,4
7000,0
7001,2
7002,9
7003,0
7004,6
7005,7
7006,1
7007,2
7008,7
7009,6
7010,4
7011,7
7012,7
7013,9
7014,1
7015,4
7016,9
7017,9
7018,6
7019,1
7020,7
7021,0
7022,4
7023,4
7024,0
7025,8
7026,7
7027,6
7028,7
7029,4
7030,1
7031,8
7032,1
7033,8
7034,2
7035,1
7036,0
7037,6
7038,5
7039,9
7040,6
7041,5
7042,0
7043,7
7044,9
7045,9
7046,8
7047,5
7048,9
7049,6
7050,8
7051,9
7052,6
7053,8
7054,6
7055,1
7056,5
7057,7
7058,9
7059,8
7060,8
7061,8
7062,7
7063,4
7064,2
7065,6
7066,7
7067,7
7068,4
7069,4
7070,2
7071,0
7072,6
7073,5
7074,8
7075,9
7076,0
7077,1
7078,1
7079,4
7080,8
7081,7
7082,8
7083,1
7084,8
7085,4
7086,6
7087,6
7088,6
7089,8
7090,7
7091,1
7092,8
7093,5
7094,6
7095,4
7096,5
7097,9
7098,4
7099,7
7100,7
7101,8
7102,6
7103,2
7104,5
7105,6
7106,9
7107,8
7108,0
7109,0
7110,4
7111,2
7112,4
7113,1
7114,6
7115,2
7116,1
7117,9
7118,2
7119,5
7120,1
7121,1
7122,2
7123,6
7124,9
7125,5
7126,9
7127,6
7128,1
7129,7
7130,6
7131,7
7132,8
7133,4
7134,6
7135,7
7136,9
7137,7
7138,6
7139,9
7140,4
7141,7
7142,2
7143,7
7144,8
7145,9
7146,9
7147,6
7148,6
7149,6
7150,8
7151,9
7152,7
7153,2
7154,4
7155,9
7156,8
7157,6
7158,9
7159,6
7160,4
7161,4
7162,6
7163,1
7164,0
7165,6
7166,2
7167,6
7168,6
7169,5
7170,6
7171,7
7172,2
7173,1
7174,1
7175,1
7176,6
7177,4
7178,7
7179,6
7180,0
7181,6
7182,8
7183,4
7184,2
7185,7
7186,4
7187,9
7188,8
7189,5
7190,1
7191,0
7192,8
7193,6
7194,1
7195,6
7196,7
7197,1
7198,6
7199,7
7200,0
7201,1
7202,9
7203,7
7204,1
7205,4
7206,4
7207,8
7208,8
7209,6
7210,4
7211,6
7212,9
7213,9
7214,8
7215,4
7216,1
7217,6
7218,2
7219,1
7220,2
7221,5
7222,1
7223,6
7224,6
7225,0
7226,8
7227,7
7228,6
7229,7
7230,1
7231,6
7232,9
7233,4
7234,6
7235,9
7236,5
7237,2
7238,6
7239,7
7240,7
7241,4
7242,4
7243,4
7244,4
7245,1
7246,9
7247,3
7248,8
7249,7
7250,4
7251,9
7252,4
7253,9
7254,7
7255,9
7256,7
7257,7
7258,6
7259,6
7260,6
7261,6
7262,4
7263,6
7264,9
7265,7
7266,9
7267,9
7268,9
7269,7
7270,6
7271,4
7272,4
7273,1
7274,2
7275,5
7276,2
7277,8
7278,7
7279,1
7280,6
7281,7
7282,6
7283,6
7284,8
7285,7
7286,1
7287,9
7288,6
7289,6
7290,1
7291,6
7292,6
7293,6
7294,4
7295,9
7296,6
7297,8
7298,9
7299,5
7300,6
7301,8
7302,8
7303,6
7304,0
7305,9
7306,9
7307,0
7308,7
7309,8
7310,7
7311,5
7312,6
7313,3
7314,9
7315,6
7316,9
7317,1
7318,7
7319,5
7320,2
7321,8
7322,9
7323,4
7324,1
7325,4
7326,8
7327,6
7328,6
7329,2
7330,9
7331,4
7332,8
7333,1
7334,7
7335,9
7336,6
7337,4
7338,7
7339,1
7340,4
7341,4
7342,1
7343,9
7344,9
7345,5
7346,8
7347,6
7348,4
7349,5
7350,6
7351,6
7352,7
7353,7
7354,1
7355,5
7356,4
7357,7
7358,8
7359,7
7360,2
7361,8
7362,4
7363,1
7364,4
7365,0
7366,6
7367,6
7368,0
7369,6
7370,4
7371,7
7372,6
7373,2
7374,3
7375,8
7376,7
7377,9
7378,7
7379,1
7380,8
7381,9
7382,8
7383,6
7384,2
7385,9
7386,8
7387,8
7388,7
7389,8
7390,7
7391,7
7392,4
7393,7
7394,7
7395,9
7396,5
7397,8
7398,6
7399,2
7400,9
7401,2
7402,9
7403,9
7404,6
7405,0
7406,2
7407,4
7408,6
7409,0
7410,9
7411,4
7412,1
7413,6
7414,7
7415,6
7416,5
7417,6
7418,1
7419,6
7420,7
7421,8
7422,9
7423,6
7424,6
7425,4
7426,4
7427,4
7428,9
7429,9
7430,7
7431,6
7432,8
7433,8
7434,3
7435,4
7436,8
7437,4
7438,7
7439,5
7440,4
7441,6
7442,6
7443,1
7444,7
7445,8
7446,9
7447,8
7448,1
7449,6
7450,6
7451,6
7452,6
7453,1
7454,9
7455,6
7456,4
7457,7
7458,2
7459,0
7460,1
7461,2
7462,8
7463,5
7464,7
7465,6
7466,7
7467,7
7468,4
7469,7
7470,8
7471,7
7472,4
7473,4
7474,2
7475,9
7476,5
7477,4
7478,4
7479,9
7480,9
7481,8
7482,6
7483,5
7484,6
7485,7
7486,5
7487,8
7488,8
7489,6
7490,4
7491,2
7492,6
7493,8
7494,4
7495,1
7496,6
7497,7
7498,1
7499,7
7500,4
7501,7
7502,4
7503,1
7504,6
7505,7
7506,8
7507,0
7508,6
7509,1
7510,8
7511,6
7512,4
7513,7
7514,1
7515,9
7516,4
7517,2
7518,1
7519,7
7520,1
7521,7
7522,6
7523,7
7524,1
7525,8
7526,8
7527,6
7528,9
7529,6
7530,7
7531,7
7532,7
7533,1
7534,7
7535,7
7536,4
7537,6
7538,4
7539,7
7540,9
7541,0
7542,9
7543,8
7544,1
7545,0
7546,0
7547,5
7548,9
7549,8
7550,7
7551,1
7552,7
7553,9
7554,8
7555,5
7556,5
7557,1
7558,7
7559,4
7560,7
7561,7
7562,7
7563,6
7564,6
7565,6
7566,1
7567,4
7568,2
7569,1
7570,7
7571,8
7572,7
7573,7
7574,5
7575,6
7576,4
7577,8
7578,0
7579,0
7580,4
7581,4
7582,8
7583,7
7584,0
7585,3
7586,1
7587,4
7588,0
7589,0
7590,4
7591,6
7592,7
7593,6
7594,7
7595,8
7596,7
7597,6
7598,6
7599,6
7600,6
7601,7
7602,0
7603,9
7604,6
7605,8
7606,9
7607,7
7608,4
7609,8
7610,9
7611,8
7612,4
7613,2
7614,7
7615,1
7616,6
7617,6
7618,5
7619,8
7620,7
7621,5
7622,1
7623,9
7624,9
7625,8
7626,2
7627,1
7628,9
7629,3
7630,4
7631,7
7632,8
7633,0
7634,7
7635,4
7636,7
7637,7
7638,6
7639,6
7640,4
7641,9
7642,4
7643,1
7644,1
7645,9
7646,7
7647,7
7648,6
7649,2
7650,0
7651,7
7652,7
7653,8
7654,6
7655,7
7656,1
7657,5
7658,6
7659,0
7660,8
7661,6
7662,4
7663,6
7664,9
7665,1
7666,4
7667,8
7668,2
7669,6
7670,4
7671,7
7672,9
7673,1
7674,8
7675,8
7676,4
7677,6
7678,0
7679,1
7680,9
7681,4
7682,2
7683,1
7684,6
7685,7
7686,9
7687,9
7688,7
7689,7
7690,7
7691,9
7692,6
7693,0
7694,8
7695,1
7696,0
7697,9
7698,4
7699,6
7700,9
7701,9
7702,8
7703,4
7704,8
7705,8
7706,7
7707,4
7708,6
7709,8
7710,6
7711,0
7712,1
7713,9
7714,9
7715,7
7716,0
7717,9
7718,0
7719,5
7720,4
7721,1
7722,2
7723,9
7724,1
7725,7
7726,2
7727,6
7728,9
7729,8
7730,8
7731,6
7732,9
7733,5
7734,8
7735,2
7736,8
7737,9
7738,6
7739,4
7740,5
7741,7
7742,2
7743,7
7744,5
7745,6
7746,7
7747,9
7748,7
7749,0
7750,6
7751,8
7752,6
7753,5
7754,0
7755,8
7756,6
7757,0
7758,4
7759,1
7760,4
7761,6
7762,6
7763,6
7764,5
7765,9
7766,4
7767,6
7768,8
7769,9
7770,4
7771,5
7772,9
7773,7
7774,8
7775,5
7776,8
7777,8
7778,8
7779,1
7780,9
7781,8
7782,7
7783,7
7784,4
7785,6
7786,5
7787,7
7788,9
7789,9
7790,4
7791,9
7792,9
7793,6
7794,0
7795,7
7796,9
7797,4
7798,3
7799,6
7800,8
7801,6
7802,6
7803,2
7804,1
7805,9
7806,4
7807,6
7808,9
7809,9
7810,1
7811,6
7812,6
7813,6
7814,7
7815,5
7816,9
7817,6
7818,6
7819,7
7820,7
7821,7
7822,4
7823,6
7824,0
7825,6
7826,6
7827,6
7828,7
7829,8
7830,6
7831,8
7832,6
7833,1
7834,9
7835,6
7836,8
7837,4
7838,0
7839,4
7840,7
7841,0
7842,7
7843,0
7844,9
7845,8
7846,1
7847,7
7848,5
7849,6
7850,4
7851,2
7852,9
7853,1
7854,4
7855,9
7856,4
7857,6
7858,1
7859,5
7860,8
7861,0
7862,7
7863,4
7864,8
7865,7
7866,1
7867,6
7868,6
7869,9
7870,4
7871,6
7872,8
7873,4
7874,7
7875,4
7876,7
7877,6
7878,8
7879,4
7880,7
7881,2
7882,1
7883,8
7884,7
7885,2
7886,8
7887,8
7888,1
7889,0
7890,8
7891,6
7892,0
7893,4
7894,0
7895,1
7896,6
7897,2
7898,1
7899,6
7900,8
7901,4
7902,7
7903,9
7904,6
7905,2
7906,6
7907,6
7908,7
7909,7
7910,7
7911,9
7912,9
7913,8
7914,3
7915,2
7916,6
7917,4
7918,8
7919,1
7920,6
7921,6
7922,1
7923,2
7924,6
7925,6
7926,1
7927,4
7928,9
7929,6
7930,6
7931,8
7932,7
7933,7
7934,4
7935,7
7936,7
7937,1
7938,0
7939,2
7940,2
7941,8
7942,7
7943,6
7944,4
7945,4
7946,2
7947,6
7948,1
7949,6
7950,6
7951,9
7952,3
7953,6
7954,8
7955,1
7956,6
7957,4
7958,1
7959,5
7960,2
7961,8
7962,6
7963,7
7964,9
7965,0
7966,9
7967,9
7968,0
7969,6
7970,9
7971,9
7972,9
7973,2
7974,0
7975,6
7976,4
7977,7
7978,6
7979,9
7980,0
7981,2
7982,1
7983,9
7984,9
7985,7
7986,6
7987,5
7988,4
7989,1
7990,9
7991,4
7992,7
7993,2
7994,7
7995,9
7996,9
7997,1
7998,9
7999,7
8000,2
8001,2
8002,6
8003,1
8004,6
8005,3
8006,8
8007,1
8008,6
8009,6
8010,6
8011,4
8012,7
8013,4
8014,6
8015,3
8016,9
8017,9
8018,7
8019,8
8020,4
8021,6
8022,1
8023,2
8024,8
8025,4
8026,9
8027,5
8028,6
8029,6
8030,4
8031,6
8032,1
8033,0
8034,6
8035,8
8036,8
8037,9
8038,0
8039,6
8040,7
8041,4
8042,6
8043,7
8044,8
8045,8
8046,6
8047,7
8048,1
8049,8
8050,6
8051,0
8052,5
8053,5
8054,9
8055,2
8056,4
8057,6
8058,8
8059,6
8060,4
8061,3
8062,6
8063,1
8064,2
8065,6
8066,6
8067,9
8068,2
8069,4
8070,4
8071,9
8072,6
8073,8
8074,1
8075,9
8076,2
8077,6
8078,8
8079,6
8080,9
8081,5
8082,6
8083,1
8084,7
8085,9
8086,6
8087,6
8088,5
8089,6
8090,7
8091,7
8092,2
8093,6
8094,8
8095,7
8096,9
8097,4
8098,7
8099,7
8100,1
8101,9
8102,8
8103,6
8104,6
8105,8
8106,8
8107,6
8108,7
8109,1
8110,2
8111,2
8112,6
8113,4
8114,8
8115,6
8116,6
8117,6
8118,6
8119,1
8120,4
8121,6
8122,6
8123,7
8124,7
8125,1
8126,5
8127,0
8128,9
8129,1
8130,9
8131,8
8132,0
8133,0
8134,7
8135,8
8136,9
8137,6
8138,7
8139,9
8140,6
8141,7
8142,4
8143,7
8144,6
8145,6
8146,1
8147,2
8148,1
8149,7
8150,4
8151,2
8152,5
8153,6
8154,7
8155,7
8156,4
8157,6
8158,1
8159,6
8160,6
8161,6
8162,7
8163,6
8164,8
8165,8
8166,6
8167,6
8168,4
8169,0
8170,2
8171,7
8172,6
8173,2
8174,9
8175,8
8176,7
8177,8
8178,7
8179,1
8180,7
8181,7
8182,9
8183,0
8184,4
8185,4
8186,9
8187,1
8188,0
8189,6
8190,8
8191,8
8192,8
8193,7
8194,6
8195,7
8196,1
8197,4
8198,6
8199,8
8200,5
8201,6
8202,6
8203,6
8204,5
8205,7
8206,3
8207,0
8208,4
8209,6
8210,1
8211,4
8212,6
8213,9
8214,6
8215,6
8216,9
8217,9
8218,9
8219,5
8220,6
8221,6
8222,2
8223,2
8224,6
8225,4
8226,5
8227,1
8228,0
8229,9
8230,2
8231,1
8232,6
8233,0
8234,9
8235,6
8236,8
8237,8
8238,6
8239,7
8240,6
8241,6
8242,9
8243,7
8244,8
8245,0
8246,8
8247,9
8248,7
8249,1
8250,6
8251,6
8252,9
8253,8
8254,1
8255,0
8256,1
8257,8
8258,0
8259,8
8260,6
8261,7
8262,1
8263,4
8264,1
8265,4
8266,0
8267,4
8268,6
8269,6
8270,9
8271,1
8272,8
8273,6
8274,7
8275,6
8276,7
8277,1
8278,6
8279,9
8280,6
8281,7
8282,8
8283,6
8284,1
8285,8
8286,8
8287,1
8288,1
8289,5
8290,9
8291,7
8292,9
8293,8
8294,6
8295,4
8296,7
8297,8
8298,9
8299,5
8300,4
8301,1
8302,0
8303,9
8304,6
8305,1
8306,1
8307,4
8308,6
8309,2
8310,4
8311,6
8312,1
8313,1
8314,6
8315,4
8316,9
8317,8
8318,5
8319,7
8320,7
8321,5
8322,4
8323,5
8324,6
8325,8
8326,7
8327,9
8328,1
8329,9
8330,2
8331,7
8332,9
8333,8
8334,1
8335,4
8336,1
8337,9
8338,7
8339,9
8340,8
8341,1
8342,8
8343,6
8344,1
8345,7
8346,6
8347,4
8348,1
8349,7
8350,9
8351,8
8352,2
8353,8
8354,6
8355,6
8356,0
8357,6
8358,6
8359,9
8360,7
8361,6
8362,9
8363,4
8364,9
8365,8
8366,1
8367,6
8368,0
8369,6
8370,6
8371,8
8372,4
8373,8
8374,9
8375,4
8376,1
8377,1
8378,7
8379,1
8380,4
8381,1
8382,9
8383,7
8384,6
8385,7
8386,1
8387,4
8388,9
8389,7
8390,7
8391,6
8392,1
8393,1
8394,8
8395,0
8396,8
8397,1
8398,7
8399,6
8400,4
8401,8
8402,1
8403,7
8404,6
8405,6
8406,7
8407,8
8408,6
8409,7
8410,3
8411,8
8412,0
8413,5
8414,0
8415,1
8416,1
8417,4
8418,5
8419,8
8420,1
8421,1
8422,7
8423,4
8424,9
8425,9
8426,0
8427,0
8428,6
8429,7
8430,8
8431,1
8432,9
8433,8
8434,7
8435,4
8436,7
8437,6
8438,6
8439,6
8440,8
8441,2
8442,7
8443,9
8444,7
8445,6
8446,6
8447,6
8448,5
8449,1
8450,8
8451,8
8452,2
8453,2
8454,7
8455,5
8456,8
8457,5
8458,2
8459,4
8460,1
8461,7
8462,8
8463,9
8464,6
8465,7
8466,6
8467,0
8468,9
8469,1
8470,7
8471,6
8472,9
8473,2
8474,1
8475,2
8476,6
8477,5
8478,1
8479,4
8480,6
8481,1
8482,2
8483,8
8484,1
8485,7
8486,9
8487,7
8488,8
8489,7
8490,7
8491,8
8492,7
8493,9
8494,8
8495,8
8496,1
8497,6
8498,7
8499,1
8500,6
8501,5
8502,4
8503,2
8504,2
8505,1
8506,7
8507,6
8508,4
8509,8
8510,2
8511,8
8512,4
8513,6
8514,2
8515,4
8516,7
8517,2
8518,9
8519,8
8520,6
8521,9
8522,6
8523,1
8524,7
8525,6
8526,1
8527,5
8528,8
8529,4
8530,7
8531,1
8532,2
8533,4
8534,8
8535,1
8536,6
8537,6
8538,2
8539,6
8540,1
8541,4
8542,1
8543,6
8544,8
8545,2
8546,6
8547,9
8548,1
8549,9
8550,4
8551,5
8552,7
8553,9
8554,8
8555,7
8556,6
8557,1
8558,9
8559,6
8560,6
8561,5
8562,8
8563,9
8564,4
8565,0
8566,4
8567,6
8568,8
8569,0
8570,1
8571,7
8572,7
8573,6
8574,8
8575,1
8576,4
8577,1
8578,9
8579,0
8580,4
8581,4
8582,6
8583,9
8584,6
8585,4
8586,1
8587,9
8588,9
8589,8
8590,9
8591,7
8592,0
8593,9
8594,1
8595,0
